,Date,Game Location,ID,Tweet,User,Sentiment
0,2018-10-09 21:53:14+00:00,Philadelphia,1049855345592557569,She like a bear claw/ She Like Kawhi Leonard/ She tryna lock a nigga right down but imma spin her (OFF THE TOP FREESTYLE) #uproarchallenge #YOUMIDASWELL #offthetop #Freestyle #rap… ,Youmidaswell,0
1,2018-10-10 07:48:14+00:00,Toronto,1050005082748702722,"I’m a Kawhi fan! Just like him, when I laugh, I laugh hard! @Toronto, Ontario ",sivedahk,0
2,2018-10-10 09:35:30+00:00,Toronto,1050032078052503552,Let’s goooo . . #tangerine #scotiabankarena #acc #basketball #raptors #corporate #rally @Scotiabank Arena ,AlexHPLai,1
3,2018-10-10 09:42:30+00:00,Toronto,1050033837592535040,Excited to get onto the court! . . #tangerine #scotiabankarena #acc #raptors #basketball #corproate #rally #goodtimes #nba @Scotiabank Arena ,AlexHPLai,2
4,2018-10-10 13:25:37+00:00,Toronto,1050089985922220032,"@fyinktattoos has tatted Drake, Justin Bieber, the Toronto Raptors...and now this knucklehead. #inktober #inktober2018 #tattoo #tattoos #mannyfacestattoo #fyink mannyfacestattoo #basquiat… ",Dannysmithxx,2
5,2018-10-10 15:50:06+00:00,Toronto,1050126348491116544,Shooting at the practice court and meeting Muggsy Bogues . . #teamtangerine #tangerine #nba #raptors #basketball #hoops #poundtherock @Scotiabank Arena ,AlexHPLai,1
6,2018-10-10 18:31:54+00:00,Toronto,1050167065586425858,Next Wednesday's shirt for our Raptors first season game of 2019!! We can't wait for basketball season #letsgoraptors #raptorgirl #NilehElla #thepressleys… ,watgwanriri,2
7,2018-10-11 15:38:52+00:00,New Orleans,1050485908674367489,2 free @pelicansnba tix v @raptors tonight #courtside behind bench to first patron who asks for them from truck dosjefesbar tonight. 5:00. @Dos Jefes Uptown Cigar Bar ,TLNola,1
8,2018-10-11 18:36:55+00:00,Toronto,1050530718516948994,The Cadillac in leg recovery! @RosedaleClubFit nikerunning torontorunner2018 torontorunningcompany @rehabtoq @raptors @mapleleafs fitnessbyjohnny @DavideManca @framefitness… ,FitnessChrisR,1
9,2018-10-12 09:03:43+00:00,Toronto,1050748854059106310,Have the following games left for the upcoming Toronto Raptors season. Prices are much cheaper than Ticketmaster DM me for more info . . . #torontoraptors #buyselltrade #buyselltoronto… ,Mr_Fernandes,1
10,2018-10-12 13:23:02+00:00,Toronto,1050814114862440449,Here is the updated list of the games that are left. 1st come 1st served. DM me for info. Prices are cheaper than Ticketmaster . . . . #raptors #tickets #buyselltrade #ticketsforsale… ,Mr_Fernandes,1
11,2018-10-13 02:56:44+00:00,Toronto,1051018888727719936,"I love coming home to cards from my fam Can’t wait to meet my new nephew (he’s already a HUGE Bills fan, a HUGE Baseball fan, and a HUGE Raptors fan), and… ",ElyseS87,2
12,2018-10-14 13:25:50+00:00,Toronto,1051539594104266752,"We had a tough game yesterday but after a great dinner at themandarinrestaurant with a traditional Mandarin Birthday celebration, we enjoyed an amazing experience at @raptors practice… ",MarywoodMBB,2
13,2018-10-14 19:37:08+00:00,Toronto,1051633036477886464,"Hundreds packed into @realsports for the @raptors Tip-Off event for the fans. Shouts out to @delonwright and @npowell2404 meeting the fans, Q&amp;A, pictures and more! . . The full… ",strizzzy,1
14,2018-10-15 12:16:42+00:00,Toronto,1051884585427132421,2 days... #Mood . .. #Raptors Home Opener Wednesday and #WeTheNorth welcomes #TheKlaw to #The6ix #Toronto #rtz @Scotiabank Arena ,strizzzy,2
15,2018-10-15 16:02:26+00:00,Toronto,1051941392434393088,Are you ready for the next @raptors champion. Join us on Yonge-Dundas Square with #TangerineHoops booths. You might win some free tickets to the opening game this Wednesday. @Yonge-Dundas… ,hqaddomi,2
16,2018-10-15 17:29:58+00:00,Toronto,1051963420671598592,Going to the @Raptors home opener would be a great opportunity! @TangerineHoops please hook me up with some nice seats #Tangerinehoops,Adelraptors,2
17,2018-10-15 17:58:46+00:00,Toronto,1051970669188186117,"from twilighteventsto - #WineDownWednesday presents #RaptorsNight inside twilightfamilyrestaurant Come enjoy good people, great vibez, and of course our Raptors in the ur 1st… ",mixxx4u,2
18,2018-10-16 10:00:35+00:00,Toronto,1052212716994211840,Who’s ready!?!?! #tbt #wethenorth #raptors @Kensington Market ,coryleemusic,2
19,2018-10-16 10:25:57+00:00,Toronto,1052219099911094272,NBA IS BACK! : ( tolecover ) . . . . #torontoraptors #kawhileonard #nba #canada #raptors #sethcurry #kawhi #derozan #dannygreen #kylelowry #jusufnurkic #sergeibaka… ,MikeandDrewShow,1
20,2018-10-16 10:33:36+00:00,Los Angeles,1052221027768573954,The NBA is BACK! #NBA #Basketball #Hoops #TrusttheProcess #Kawhi #Raptors #WetheNorth#Comedy #Toronto #Canada #Spurs #SanAntonio #Lakers #Warriors #Celtics #Bulls #Knicks @Los… ,Aye_Artiiee,1
21,2018-10-16 13:49:53+00:00,Toronto,1052270421347917824,Slam dunk the funk #tangerinehoops #wethenorth #raptors #homeopener @Yonge-Dundas Square ,Jayo1987,0
22,2018-10-16 18:39:57+00:00,Toronto,1052343420675600384,Are you excited for the most hyped #Raptors season in franchise history? • • • I know I am. #WeTheNorth #Toronto #TheCity #SixSide #Canada #NorthOverEverything #RiseUp #OneTeam… ,TimMorrell1,2
23,2018-10-17 06:50:20+00:00,Toronto,1052527228326678530,"Today is the day. #canada #raptors #weedthenorth #nba @Toronto, Ontario ",Bmwpromo,0
