,Date,Game Location,ID,Tweet,User,Sentiment
0,2018-10-09 21:53:14+00:00,Philadelphia,1.0498553455925576e+18,She like a bear claw/ She Like Kawhi Leonard/ She tryna lock a nigga right down but imma spin her (OFF THE TOP FREESTYLE) #uproarchallenge #YOUMIDASWELL #offthetop #Freestyle #rap… ,Youmidaswell,0
1,2018-10-10 07:48:14+00:00,Toronto,1.0500050827487028e+18,"I’m a Kawhi fan! Just like him, when I laugh, I laugh hard! @Toronto, Ontario ",sivedahk,0
2,2018-10-10 09:35:30+00:00,Toronto,1.0500320780525036e+18,Let’s goooo . . #tangerine #scotiabankarena #acc #basketball #raptors #corporate #rally @Scotiabank Arena ,AlexHPLai,1
3,2018-10-10 09:42:30+00:00,Toronto,1.050033837592535e+18,Excited to get onto the court! . . #tangerine #scotiabankarena #acc #raptors #basketball #corproate #rally #goodtimes #nba @Scotiabank Arena ,AlexHPLai,2
4,2018-10-10 13:25:37+00:00,Toronto,1.05008998592222e+18,"@fyinktattoos has tatted Drake, Justin Bieber, the Toronto Raptors...and now this knucklehead. #inktober #inktober2018 #tattoo #tattoos #mannyfacestattoo #fyink mannyfacestattoo #basquiat… ",Dannysmithxx,2
5,2018-10-10 15:50:06+00:00,Toronto,1.0501263484911164e+18,Shooting at the practice court and meeting Muggsy Bogues . . #teamtangerine #tangerine #nba #raptors #basketball #hoops #poundtherock @Scotiabank Arena ,AlexHPLai,1
6,2018-10-10 18:31:54+00:00,Toronto,1.050167065586426e+18,Next Wednesday's shirt for our Raptors first season game of 2019!! We can't wait for basketball season #letsgoraptors #raptorgirl #NilehElla #thepressleys… ,watgwanriri,2
7,2018-10-11 15:38:52+00:00,New Orleans,1.0504859086743676e+18,2 free @pelicansnba tix v @raptors tonight #courtside behind bench to first patron who asks for them from truck dosjefesbar tonight. 5:00. @Dos Jefes Uptown Cigar Bar ,TLNola,1
8,2018-10-11 18:36:55+00:00,Toronto,1.050530718516949e+18,The Cadillac in leg recovery! @RosedaleClubFit nikerunning torontorunner2018 torontorunningcompany @rehabtoq @raptors @mapleleafs fitnessbyjohnny @DavideManca @framefitness… ,FitnessChrisR,1
9,2018-10-12 09:03:43+00:00,Toronto,1.0507488540591064e+18,Have the following games left for the upcoming Toronto Raptors season. Prices are much cheaper than Ticketmaster DM me for more info . . . #torontoraptors #buyselltrade #buyselltoronto… ,Mr_Fernandes,1
10,2018-10-12 13:23:02+00:00,Toronto,1.0508141148624404e+18,Here is the updated list of the games that are left. 1st come 1st served. DM me for info. Prices are cheaper than Ticketmaster . . . . #raptors #tickets #buyselltrade #ticketsforsale… ,Mr_Fernandes,1
11,2018-10-13 02:56:44+00:00,Toronto,1.05101888872772e+18,"I love coming home to cards from my fam Can’t wait to meet my new nephew (he’s already a HUGE Bills fan, a HUGE Baseball fan, and a HUGE Raptors fan), and… ",ElyseS87,2
12,2018-10-14 13:25:50+00:00,Toronto,1.0515395941042668e+18,"We had a tough game yesterday but after a great dinner at themandarinrestaurant with a traditional Mandarin Birthday celebration, we enjoyed an amazing experience at @raptors practice… ",MarywoodMBB,2
13,2018-10-14 19:37:08+00:00,Toronto,1.0516330364778865e+18,"Hundreds packed into @realsports for the @raptors Tip-Off event for the fans. Shouts out to @delonwright and @npowell2404 meeting the fans, Q&amp;A, pictures and more! . . The full… ",strizzzy,1
14,2018-10-15 12:16:42+00:00,Toronto,1.0518845854271324e+18,2 days... #Mood . .. #Raptors Home Opener Wednesday and #WeTheNorth welcomes #TheKlaw to #The6ix #Toronto #rtz @Scotiabank Arena ,strizzzy,2
15,2018-10-15 16:02:26+00:00,Toronto,1.0519413924343932e+18,Are you ready for the next @raptors champion. Join us on Yonge-Dundas Square with #TangerineHoops booths. You might win some free tickets to the opening game this Wednesday. @Yonge-Dundas… ,hqaddomi,2
16,2018-10-15 17:29:58+00:00,Toronto,1.0519634206715986e+18,Going to the @Raptors home opener would be a great opportunity! @TangerineHoops please hook me up with some nice seats #Tangerinehoops,Adelraptors,2
17,2018-10-15 17:58:46+00:00,Toronto,1.051970669188186e+18,"from twilighteventsto - #WineDownWednesday presents #RaptorsNight inside twilightfamilyrestaurant Come enjoy good people, great vibez, and of course our Raptors in the ur 1st… ",mixxx4u,2
18,2018-10-16 10:00:35+00:00,Toronto,1.0522127169942118e+18,Who’s ready!?!?! #tbt #wethenorth #raptors @Kensington Market ,coryleemusic,2
19,2018-10-16 10:25:57+00:00,Toronto,1.0522190999110944e+18,NBA IS BACK! : ( tolecover ) . . . . #torontoraptors #kawhileonard #nba #canada #raptors #sethcurry #kawhi #derozan #dannygreen #kylelowry #jusufnurkic #sergeibaka… ,MikeandDrewShow,1
20,2018-10-16 10:33:36+00:00,Los Angeles,1.052221027768574e+18,The NBA is BACK! #NBA #Basketball #Hoops #TrusttheProcess #Kawhi #Raptors #WetheNorth#Comedy #Toronto #Canada #Spurs #SanAntonio #Lakers #Warriors #Celtics #Bulls #Knicks @Los… ,Aye_Artiiee,1
21,2018-10-16 13:49:53+00:00,Toronto,1.0522704213479178e+18,Slam dunk the funk #tangerinehoops #wethenorth #raptors #homeopener @Yonge-Dundas Square ,Jayo1987,0
22,2018-10-16 18:39:57+00:00,Toronto,1.0523434206756004e+18,Are you excited for the most hyped #Raptors season in franchise history? • • • I know I am. #WeTheNorth #Toronto #TheCity #SixSide #Canada #NorthOverEverything #RiseUp #OneTeam… ,TimMorrell1,2
23,2018-10-17 06:50:20+00:00,Toronto,1.0525272283266784e+18,"Today is the day. #canada #raptors #weedthenorth #nba @Toronto, Ontario ",Bmwpromo,0
24,2018-10-17 09:07:56+00:00,Toronto,1.0525618535225672e+18,#homeopener @raptors #wethenorth Guys I'm super committed to the team this year But let me tell you the behind the scenes of these photos (stellar images c/o karenf07 ) 1. I asked the… ,aartipole,0
25,2018-10-17 09:45:22+00:00,Toronto,1.052571275434967e+18,@raptors start today! What's their record this sesaon? . . #jordanbrand#jordan#raptors#torontoraptors#solesupplier#flightclub#airjordan#aj4#sneakerhead#sotd @Air Canada Centre ,Vron006,0
26,2018-10-17 10:04:04+00:00,Toronto,1.0525759804585738e+18,"Let's Goooooooo @cjslick21 . Raptors kick off the NBA season #WeTheNorth #NorthPoleHoops . NBA Finals, let's get there @raptors @North Pole Hoops HQ ",NorthPoleHoops,1
27,2018-10-17 10:19:41+00:00,Toronto,1.0525799126898852e+18,Raptors home opener tonight. Who is ready?! Come watch with us and get a pint and a pound for $14 plus tax! : @raptors . #toronto #torontolife #wethenorth #torontosports #sportsbar… ,CrownandDragon,1
28,2018-10-17 10:44:55+00:00,Toronto,1.0525862626815428e+18,Happy home opener day . . . #toronto #raptors #rtz #homeopener #october #17 #legalizeit #yyz #torontoraptors #nba #kawhileonard #kylelowry #nhl #leafs #basketball #fan #scotiabank… ,Mr_Fernandes,2
29,2018-10-17 11:35:34+00:00,Toronto,1.052599006394704e+18, is back! @raptors905 @raptors Will have spectacular seasons! @Air Canada Centre ,DJAndre905,2
30,2018-10-17 12:31:34+00:00,Toronto,1.0526130996629792e+18,Tonight We Lit It Up... Lol both on the court and well wherever you choose in Canada it's Legal! #GoRapsGo #LetsGoRaptors #Raptors #Raptors2018 #RunTheEast #ComingForTheWest #InThe6ix… ,1JusBlaize,2
31,2018-10-17 14:24:42+00:00,Los Angeles,1.0526415719072604e+18,The internets really is undefeated! #Repost @bobmenery • • • • • This video broke youtube....literally. Way too many Ripper Magoos for Kawhi Leonard. Tag someone to get this caught… ,ImMellowMadness,0
32,2018-10-17 16:12:07+00:00,Toronto,1.0526686020741856e+18, DEAL ALERT Grab yourself 1LB of wings and our Craft Pilsner for ONLY $15 during every @mapleleafs &amp;amp; @raptors game Support our #Toronto teams the right way this… ,CraftBrasserie,2
33,2018-10-17 16:15:04+00:00,Toronto,1.0526693484548342e+18,HELLO!!!! @raptors basketball is officially back!!! The most anticipated season in franchise history kicks off tonight on @tsn_sports with pre game at 7EST! #WeTheNorth #Raptors #TSN @… ,KateBeirness,2
34,2018-10-17 16:26:54+00:00,Toronto,1.0526723231516876e+18,Raptor’s home opener tonight. #wethenorth #letsgoraptors @Timothy's Pub ,TimothysPub,0
35,2018-10-17 16:59:56+00:00,Toronto,1.0526806372310548e+18,New season of @raptors basketball on @OverDrive1050 from 7pm. Really looking forward to Kawhi wearing Raptors Red. A first-look in 90 minutes. #WeTheNorth @Scotiabank Arena ,GarethWheeler,2
36,2018-10-17 17:27:46+00:00,Toronto,1.0526876402382028e+18,Game #1 . Home opener . . . #toronto #raptors #rtz #homeopener #17 #legalizeit #yyz #torontoraptors #nba #kawhileonard #kylelowry #nhl #leafs #basketball #fan #scotiabank #instagram #abc… ,Mr_Fernandes,0
37,2018-10-17 17:31:42+00:00,Toronto,1.0526886301400842e+18,Is this gonna be our year? 18/19 let gooo @raptors : mffdjky . . . . #raptors #kawhi #rtz #wethenorth #nba #basketball #ballislife #toronto #the6ix #tdot #thesix #northovereverything… ,DjTriniShotta,2
38,2018-10-17 17:38:14+00:00,Toronto,1.0526902771886776e+18,Show em you can do better. #RiseUp #OpeningDayVibes #Toronto #TheCity #SixSide #Canada #NorthOverEverything #OneTeam #NorthSide #37MillionStrong #LetsGo @Raptors #HustleOverHype… ,TimMorrell1,0
39,2018-10-17 17:54:42+00:00,Toronto,1.0526944203598028e+18,When the bestest boyfriend in the world gets you Raptors home opener tickets for your birthday #wethenorth @Scotiabank Arena ,gailanna75,1
40,2018-10-17 17:57:30+00:00,Toronto,1.0526951266723348e+18,"I’ll still call this place the #ACC (at @ScotiabankArena for @Raptors @cavs in Toronto, Ontario) ",joeymanuguid,1
41,2018-10-17 17:58:08+00:00,Toronto,1.052695284248191e+18,The calm before the storm. Soooo happy to be back home again!!! This will always be the Air Canada Centre to me. Let’s go Kawhi! Let’s go Raptors!!! @Scotiabank Arena ,jaymleung,2
42,2018-10-17 18:02:16+00:00,Washington D.C.,1.0526963251736004e+18,I’m thinking........this might be a good one . @mc_raptors vs. koaprepbasketball @montgomerycoll #basketball #getthestrap @Montgomery College ,TheCCBN,2
43,2018-10-17 18:07:03+00:00,Toronto,1.0526975298405868e+18,Kawhi Leonard suiting up for first game with @raptors opening night #WeTheNorth #BeTheFight . . . . #torontoraptors #kawhileonard #nba #canada #raptors #cleveland #tristanthompson… ,MikeandDrewShow,1
44,2018-10-17 18:15:44+00:00,Toronto,1.0526997149934346e+18,"Let’s go #Raptors. #WeTheNorth. (at @ScotiabankArena for @Raptors @cavs in Toronto, Ontario)",Shashena,1
45,2018-10-17 18:22:04+00:00,Toronto,1.0527013068912476e+18,Here we go! @raptors season kickoff!!!! @Toronto Raptors ,cfine,2
46,2018-10-17 18:23:09+00:00,Toronto,1.052701580494078e+18,Opening night! Let’s go @raptors! @Scotiabank Arena ,coachjohnwang,1
47,2018-10-17 18:23:31+00:00,Toronto,1.05270167324271e+18,Raptors home opener vs cavs @Scotiabank Arena ,thatllberight,0
48,2018-10-17 18:33:19+00:00,Toronto,1.0527041399294772e+18,Legalization is overhyped. Don’t let it overshadow the real historical significance of today for the country! #nba #kawhileonard #raptors #yyz #yyc #coasttocoast #brooklynjack @… ,djslimpickins,1
49,2018-10-17 18:36:17+00:00,Toronto,1.0527048858950246e+18,"Let’s Go. This is it. Hope this is the year. Fan for ever. #letsgoraptors #raptors #wethenorth #canada #toronto @Toronto, Ontario ",Bmwpromo,2
50,2018-10-17 18:47:04+00:00,Los Angeles,1.0527075979361484e+18,"“You could be a wizard, or you could be in NASA, you could write fiction, you could tame raptors” Time in a Tree by Raleigh Ritchie ~~~~~~~~~~~~~~~~~~~~~~~~~~… ",rhysjohnpowell,0
51,2018-10-17 18:47:41+00:00,Toronto,1.0527077521439784e+18,#Raptors Home Opener! #Raptors #Broadcasting @Scotiabank Arena ,AlexanderFrazao,0
52,2018-10-17 18:49:30+00:00,Toronto,1.0527082114874e+18,Go Raptors! #letsgoraptors #raptors @Scotiabank Arena ,cefleck,0
53,2018-10-17 18:52:07+00:00,Toronto,1.0527088702992876e+18,And there’s the tip off. New season. New team. Let’s go Raptors. #wethenorth #goraptors #raptors #toronto #viewsfromthe6 @Scotiabank Arena ,JimmyWWilliams,1
54,2018-10-17 19:01:24+00:00,Toronto,1.0527112075499644e+18,Tip-off to the 2018-2019 @raptors season! I’m at the season opener to watch Toronto host the @cavs. How will the Raptors do this season? Can they finally win the Eastern Conference? Will… ,DavidAGaspar,1
55,2018-10-17 19:09:33+00:00,Toronto,1.052713256035541e+18,When @raptors fans shows their love for jamaal.magloire . . #TorontoRevellers #TorontoRaptors #Raptors #JamaalMagloire #NBA #Basketballseason @Scotiabank Arena ,GemstoneInt,2
56,2018-10-17 19:16:53+00:00,Toronto,1.0527151017348056e+18,"Toronto you are beautiful and we are proud to call you home #holycannoli #toronto #raptors #homeopener #holycannolito #historicday @Toronto, Ontario ",HolyCannoliTO,2
57,2018-10-17 19:26:01+00:00,Toronto,1.0527174008131338e+18,Raptors Home opener and season opener. The moment we have all been waiting for! Let’s go boys #kawhileonard2 #RTZ #WeTheNorth @Scotiabank Arena ,Shashena,0
58,2018-10-17 19:41:00+00:00,Toronto,1.0527211710058906e+18,raptors game court side with @karlwolfs #raptors #viewsfromthe6 #toronto #wethenorth #nbacanada @Scotiabank Arena ,JimmyWWilliams,1
59,2018-10-17 20:23:08+00:00,Toronto,1.052731772541264e+18,Kawhi almost caught a body #WeTheNorth #BeTheFight . . . #torontoraptors #kawhileonard #nba #canada #raptors #cleveland #tristanthompson #kawhi #derozan #dannygreen #kylelowry… ,MikeandDrewShow,0
60,2018-10-17 20:35:00+00:00,Toronto,1.0527347622369404e+18,"@TorontoGameDevs, @raptors, and Benny The Cat @Toronto, Ontario ",StephenLCrane,0
61,2018-10-17 21:00:42+00:00,Toronto,1.0527412282682164e+18,"#DBLJ x #Raptors Since it’s opening night... #GoRapsGo : envzn / @j_gill20 #itsDBLJ #DoubleJ #The6ix #TorontoRaptors #Carter @Toronto, Ontario ",its_doublej,2
62,2018-10-17 21:00:48+00:00,Washington D.C.,1.05274125304807e+18,Another successful Paint Nite! Here are some of our Van Gogh Raptors and their paintings #PaintNite #RaptorNation #Fall2018 @Montgomery College ,stusenatetpss,0
63,2018-10-17 21:09:54+00:00,Toronto,1.0527435454407188e+18,Raptors win! @Scotiabank Arena ,RolandAlvares,2
64,2018-10-17 21:19:33+00:00,Toronto,1.052745974123258e+18,Great win tonight with my squad @raptors #the6ix  @dwaynederosario @Scotiabank Arena ,dwaynederosario,2
65,2018-10-17 21:27:36+00:00,Memphis,1.0527479960462008e+18,Must have felt good for yawl to finally beat the @Cavs huhn @Raptors ,JWooTV,2
66,2018-10-17 21:32:18+00:00,Brooklyn,1.0527491812894596e+18,Kawhi Lenard returned tonight and he looked like himself tonight. He scored 34 points and grabbed 12 rebounds as the @raptors defeated the @cavs 116-104. . . . . #kawhileonard… ,Jboltonshow,1
67,2018-10-17 21:39:23+00:00,Toronto,1.0527509645229344e+18,What better way to start the season then with a win. Welcome #kawhileonard . #raptors #energy #invisionhardwooddecor #toronto #nba #the6 #winner #winning #torontolife #hardwoodflooring @… ,invisiondecor,2
68,2018-10-17 21:45:26+00:00,Toronto,1.052752484001882e+18,@nba - @raptors defeats @cavs (116-104) #NBA #basketball #canada #toronto #raptors #cleveland #cavaliers #newseason #2018 #2019 #lovethisgame #championship #usa #unitedstates… ,RodriguesPhelps,0
69,2018-10-17 21:46:45+00:00,Toronto,1.05275281583838e+18,Opening night!!!! Let’s go!!! #raptors @Scotiabank Arena ,jodymcleod68,1
70,2018-10-17 22:11:12+00:00,Toronto,1.0527589696583434e+18,Fun night celebrating the start of the @raptors season! #toronto #wethenorth #thenorthaboveeverything Thank you @mlselaunchpad !! #torontoyouth #kids #youth #urbanlife @MLSE LaunchPad ,Socks4SoreFeet,2
